threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.650888,0.979228,0.781991,330,177,7,6264,507,337
0.0002,0.766900,0.976261,0.859008,329,100,8,6341,429,337
0.0003,0.824561,0.976261,0.894022,329,70,8,6371,399,337
0.0004,0.847938,0.976261,0.907586,329,59,8,6382,388,337
0.0005,0.870027,0.973294,0.918768,328,49,9,6392,377,337
0.0006,0.879357,0.973294,0.923944,328,45,9,6396,373,337
0.0008,0.884097,0.973294,0.926554,328,43,9,6398,371,337
0.0009,0.893733,0.973294,0.931818,328,39,9,6402,367,337
0.001,0.896175,0.973294,0.933144,328,38,9,6403,366,337
0.0012,0.903581,0.973294,0.937143,328,35,9,6406,363,337
0.0014,0.903315,0.970326,0.935622,327,35,10,6406,362,337
0.0015,0.905817,0.970326,0.936963,327,34,10,6407,361,337
0.0019,0.910864,0.970326,0.939655,327,32,10,6409,359,337
0.002,0.915730,0.967359,0.940837,326,30,11,6411,356,337
0.0021,0.918310,0.967359,0.942197,326,29,11,6412,355,337
0.0023,0.920680,0.964392,0.942029,325,28,12,6413,353,337
0.0026,0.920680,0.964392,0.942029,325,28,12,6413,353,337
0.0028,0.928571,0.964392,0.946143,325,25,12,6416,350,337
0.0037,0.931232,0.964392,0.947522,325,24,12,6417,349,337
0.0051,0.931232,0.964392,0.947522,325,24,12,6417,349,337
0.0055,0.936599,0.964392,0.950292,325,22,12,6419,347,337
0.0064,0.939306,0.964392,0.951684,325,21,12,6420,346,337
0.0065,0.938953,0.958457,0.948605,323,21,14,6420,344,337
0.009,0.941691,0.958457,0.950000,323,20,14,6421,343,337
0.0097,0.947214,0.958457,0.952802,323,18,14,6423,341,337
0.0111,0.947059,0.955490,0.951256,322,18,15,6423,340,337
0.0123,0.949853,0.955490,0.952663,322,17,15,6424,339,337
0.014,0.949853,0.955490,0.952663,322,17,15,6424,339,337
0.0153,0.955490,0.955490,0.955490,322,15,15,6426,337,337
0.0158,0.955490,0.955490,0.955490,322,15,15,6426,337,337
0.0314,0.961194,0.955490,0.958333,322,13,15,6428,335,337
0.032,0.961194,0.955490,0.958333,322,13,15,6428,335,337
0.0329,0.964072,0.955490,0.959762,322,12,15,6429,334,337
0.05,0.966967,0.955490,0.961194,322,11,15,6430,333,337
0.0565,0.966967,0.955490,0.961194,322,11,15,6430,333,337
0.0733,0.966867,0.952522,0.959641,321,11,16,6430,332,337
0.1,0.969789,0.952522,0.961078,321,10,16,6431,331,337
0.1176,0.969789,0.952522,0.961078,321,10,16,6431,331,337
0.1372,0.975684,0.952522,0.963964,321,8,16,6433,329,337
0.15,0.975684,0.952522,0.963964,321,8,16,6433,329,337
0.1751,0.978659,0.952522,0.965414,321,7,16,6434,328,337
0.194,0.981651,0.952522,0.966867,321,6,16,6435,327,337
0.1998,0.984663,0.952522,0.968326,321,5,16,6436,326,337
