threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.208927,1.000000,0.345641,337,1276,0,5165,1613,337
0.0002,0.267036,1.000000,0.421513,337,925,0,5516,1262,337
0.0003,0.320917,0.997033,0.485549,336,711,1,5730,1047,337
0.0004,0.357447,0.997033,0.526233,336,604,1,5837,940,337
0.0005,0.392732,0.994065,0.563025,335,518,2,5923,853,337
0.0006,0.421384,0.994065,0.591873,335,460,2,5981,795,337
0.0007,0.443709,0.994065,0.613553,335,420,2,6021,755,337
0.0008,0.465278,0.994065,0.633869,335,385,2,6056,720,337
0.0009,0.479943,0.994065,0.647343,335,363,2,6078,698,337
0.001,0.497765,0.991098,0.662698,334,337,3,6104,671,337
0.0011,0.512270,0.991098,0.675430,334,318,3,6123,652,337
0.0012,0.531002,0.991098,0.691511,334,295,3,6146,629,337
0.0013,0.542208,0.991098,0.700944,334,282,3,6159,616,337
0.0014,0.552980,0.991098,0.709883,334,270,3,6171,604,337
0.0015,0.568995,0.991098,0.722944,334,253,3,6188,587,337
0.0016,0.574871,0.991098,0.727669,334,247,3,6194,581,337
0.0017,0.589065,0.991098,0.738938,334,233,3,6208,567,337
0.0018,0.596429,0.991098,0.744705,334,226,3,6215,560,337
0.0019,0.597496,0.991098,0.745536,334,225,3,6216,559,337
0.002,0.602888,0.991098,0.749719,334,220,3,6221,554,337
0.0021,0.607273,0.991098,0.753100,334,216,3,6225,550,337
0.0022,0.616236,0.991098,0.759954,334,208,3,6233,542,337
0.0023,0.619666,0.991098,0.762557,334,205,3,6236,539,337
0.0024,0.626642,0.991098,0.767816,334,199,3,6242,533,337
0.0025,0.636190,0.991098,0.774942,334,191,3,6250,525,337
0.0026,0.638623,0.991098,0.776744,334,189,3,6252,523,337
0.0027,0.643545,0.991098,0.780374,334,185,3,6256,519,337
0.0028,0.654902,0.991098,0.788666,334,176,3,6265,510,337
0.0029,0.660079,0.991098,0.792408,334,172,3,6269,506,337
0.0031,0.666667,0.991098,0.797136,334,167,3,6274,501,337
0.0032,0.675456,0.988131,0.802410,333,160,4,6281,493,337
0.0033,0.676829,0.988131,0.803378,333,159,4,6282,492,337
0.0034,0.679592,0.988131,0.805320,333,157,4,6284,490,337
0.0035,0.680982,0.988131,0.806295,333,156,4,6285,489,337
0.0036,0.688150,0.982196,0.809291,331,150,6,6291,481,337
0.0038,0.688150,0.982196,0.809291,331,150,6,6291,481,337
0.0039,0.692469,0.982196,0.812270,331,147,6,6294,478,337
0.004,0.692469,0.982196,0.812270,331,147,6,6294,478,337
0.0041,0.701271,0.982196,0.818294,331,141,6,6300,472,337
0.0042,0.701271,0.982196,0.818294,331,141,6,6300,472,337
0.0043,0.705757,0.982196,0.821340,331,138,6,6303,469,337
0.0044,0.707265,0.982196,0.822360,331,137,6,6304,468,337
0.0045,0.708779,0.982196,0.823383,331,136,6,6305,467,337
0.0046,0.713362,0.982196,0.826467,331,133,6,6308,464,337
0.0049,0.721133,0.982196,0.831658,331,128,6,6313,459,337
0.005,0.722707,0.982196,0.832704,331,127,6,6314,458,337
0.0052,0.725877,0.982196,0.834805,331,125,6,6316,456,337
0.0056,0.733925,0.982196,0.840102,331,120,6,6321,451,337
0.0057,0.735556,0.982196,0.841169,331,119,6,6322,450,337
0.0058,0.737194,0.982196,0.842239,331,118,6,6323,449,337
0.0059,0.738839,0.982196,0.843312,331,117,6,6324,448,337
0.0062,0.742152,0.982196,0.845466,331,115,6,6326,446,337
0.0065,0.745495,0.982196,0.847631,331,113,6,6328,444,337
0.0066,0.747178,0.982196,0.848718,331,112,6,6329,443,337
0.0067,0.753986,0.982196,0.853093,331,108,6,6333,439,337
0.0068,0.753986,0.982196,0.853093,331,108,6,6333,439,337
0.0069,0.755708,0.982196,0.854194,331,107,6,6334,438,337
0.0071,0.759174,0.982196,0.856404,331,105,6,6336,436,337
0.0072,0.759174,0.982196,0.856404,331,105,6,6336,436,337
0.0073,0.760920,0.982196,0.857513,331,104,6,6337,435,337
0.0075,0.763889,0.979228,0.858257,330,102,7,6339,432,337
0.0076,0.768692,0.976261,0.860131,329,99,8,6342,428,337
0.0079,0.768692,0.976261,0.860131,329,99,8,6342,428,337
0.008,0.772300,0.976261,0.862385,329,97,8,6344,426,337
0.0084,0.774118,0.976261,0.863517,329,96,8,6345,425,337
0.0085,0.773585,0.973294,0.862024,328,96,9,6345,424,337
0.0087,0.773585,0.973294,0.862024,328,96,9,6345,424,337
0.0089,0.775414,0.973294,0.863158,328,95,9,6346,423,337
0.0094,0.779097,0.973294,0.865435,328,93,9,6348,421,337
0.0096,0.779097,0.973294,0.865435,328,93,9,6348,421,337
0.0097,0.782816,0.973294,0.867725,328,91,9,6350,419,337
0.0104,0.784689,0.973294,0.868874,328,90,9,6351,418,337
0.0107,0.786571,0.973294,0.870027,328,89,9,6352,417,337
0.011,0.790361,0.973294,0.872340,328,87,9,6354,415,337
0.0113,0.792271,0.973294,0.873502,328,86,9,6355,414,337
0.0119,0.792271,0.973294,0.873502,328,86,9,6355,414,337
0.0123,0.794189,0.973294,0.874667,328,85,9,6356,413,337
0.0124,0.796117,0.973294,0.875834,328,84,9,6357,412,337
0.0125,0.800000,0.973294,0.878179,328,82,9,6359,410,337
0.0132,0.800000,0.973294,0.878179,328,82,9,6359,410,337
0.0133,0.803922,0.973294,0.880537,328,80,9,6361,408,337
0.0135,0.805897,0.973294,0.881720,328,79,9,6362,407,337
0.0136,0.807882,0.973294,0.882907,328,78,9,6363,406,337
0.0138,0.809877,0.973294,0.884097,328,77,9,6364,405,337
0.0139,0.811881,0.973294,0.885290,328,76,9,6365,404,337
0.0143,0.813896,0.973294,0.886486,328,75,9,6366,403,337
0.0147,0.813896,0.973294,0.886486,328,75,9,6366,403,337
0.0152,0.817955,0.973294,0.888889,328,73,9,6368,401,337
0.0153,0.820000,0.973294,0.890095,328,72,9,6369,400,337
0.0158,0.822055,0.973294,0.891304,328,71,9,6370,399,337
0.0161,0.830380,0.973294,0.896175,328,67,9,6374,395,337
0.0162,0.830380,0.973294,0.896175,328,67,9,6374,395,337
0.0176,0.832487,0.973294,0.897401,328,66,9,6375,394,337
0.0177,0.836735,0.973294,0.899863,328,64,9,6377,392,337
0.018,0.836317,0.970326,0.898352,327,64,10,6377,391,337
0.0188,0.836317,0.970326,0.898352,327,64,10,6377,391,337
0.0226,0.838462,0.970326,0.899587,327,63,10,6378,390,337
0.0244,0.842784,0.970326,0.902069,327,61,10,6380,388,337
0.025,0.842784,0.970326,0.902069,327,61,10,6380,388,337
0.0252,0.847150,0.970326,0.904564,327,59,10,6382,386,337
0.0259,0.847150,0.970326,0.904564,327,59,10,6382,386,337
0.0261,0.851562,0.970326,0.907074,327,57,10,6384,384,337
0.0276,0.856021,0.970326,0.909597,327,55,10,6386,382,337
0.0282,0.856021,0.970326,0.909597,327,55,10,6386,382,337
0.033,0.860526,0.970326,0.912134,327,53,10,6388,380,337
0.0331,0.860158,0.967359,0.910615,326,53,11,6388,379,337
0.0334,0.860158,0.967359,0.910615,326,53,11,6388,379,337
0.037,0.862069,0.964392,0.910364,325,52,12,6389,377,337
0.0372,0.862069,0.964392,0.910364,325,52,12,6389,377,337
0.0393,0.866667,0.964392,0.912921,325,50,12,6391,375,337
0.0407,0.866667,0.964392,0.912921,325,50,12,6391,375,337
0.0412,0.871314,0.964392,0.915493,325,48,12,6393,373,337
0.0421,0.873656,0.964392,0.916784,325,47,12,6394,372,337
0.0468,0.876011,0.964392,0.918079,325,46,12,6395,371,337
0.0469,0.876011,0.964392,0.918079,325,46,12,6395,371,337
0.0472,0.880759,0.964392,0.920680,325,44,12,6397,369,337
0.0474,0.883152,0.964392,0.921986,325,43,12,6398,368,337
0.0477,0.883152,0.964392,0.921986,325,43,12,6398,368,337
0.05,0.885559,0.964392,0.923295,325,42,12,6399,367,337
0.0532,0.885559,0.964392,0.923295,325,42,12,6399,367,337
0.0558,0.885246,0.961424,0.921764,324,42,13,6399,366,337
0.0578,0.890110,0.961424,0.924394,324,40,13,6401,364,337
0.0596,0.890110,0.961424,0.924394,324,40,13,6401,364,337
0.0657,0.892562,0.961424,0.925714,324,39,13,6402,363,337
0.0746,0.897507,0.961424,0.928367,324,37,13,6404,361,337
0.0867,0.900000,0.961424,0.929699,324,36,13,6405,360,337
0.0891,0.902507,0.961424,0.931034,324,35,13,6406,359,337
0.0944,0.907563,0.961424,0.933718,324,33,13,6408,357,337
0.0952,0.907563,0.961424,0.933718,324,33,13,6408,357,337
0.1,0.910112,0.961424,0.935065,324,32,13,6409,356,337
0.1002,0.909859,0.958457,0.933526,323,32,14,6409,355,337
0.101,0.912429,0.958457,0.934877,323,31,14,6410,354,337
0.1064,0.915014,0.958457,0.936232,323,30,14,6411,353,337
0.1153,0.915014,0.958457,0.936232,323,30,14,6411,353,337
0.1182,0.917614,0.958457,0.937591,323,29,14,6412,352,337
0.119,0.922857,0.958457,0.940320,323,27,14,6414,350,337
0.1191,0.922636,0.955490,0.938776,322,27,15,6414,349,337
0.15,0.922636,0.955490,0.938776,322,27,15,6414,349,337
0.1526,0.925287,0.955490,0.940146,322,26,15,6415,348,337
0.1643,0.925287,0.955490,0.940146,322,26,15,6415,348,337
0.1816,0.930636,0.955490,0.942899,322,24,15,6417,346,337
0.1976,0.930636,0.955490,0.942899,322,24,15,6417,346,337
0.2,0.933333,0.955490,0.944282,322,23,15,6418,345,337
0.2096,0.936047,0.955490,0.945668,322,22,15,6419,344,337
0.2213,0.936047,0.955490,0.945668,322,22,15,6419,344,337
0.2235,0.941520,0.955490,0.948454,322,20,15,6421,342,337
0.25,0.941520,0.955490,0.948454,322,20,15,6421,342,337
0.2643,0.941349,0.952522,0.946903,321,20,16,6421,341,337
0.2773,0.944118,0.952522,0.948301,321,19,16,6422,340,337
0.2891,0.943953,0.949555,0.946746,320,19,17,6422,339,337
0.2919,0.946746,0.949555,0.948148,320,18,17,6423,338,337
0.2968,0.949555,0.949555,0.949555,320,17,17,6424,337,337
0.3,0.949555,0.949555,0.949555,320,17,17,6424,337,337
0.3205,0.949555,0.949555,0.949555,320,17,17,6424,337,337
0.3359,0.952239,0.946588,0.949405,319,16,18,6425,335,337
0.35,0.952239,0.946588,0.949405,319,16,18,6425,335,337
0.3756,0.955090,0.946588,0.950820,319,15,18,6426,334,337
0.3802,0.955090,0.946588,0.950820,319,15,18,6426,334,337
0.4,0.954955,0.943620,0.949254,318,15,19,6426,333,337
0.4049,0.954955,0.943620,0.949254,318,15,19,6426,333,337
0.4205,0.960725,0.943620,0.952096,318,13,19,6428,331,337
0.4372,0.963636,0.943620,0.953523,318,12,19,6429,330,337
