threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.157550,1.000000,0.272213,337,1802,0,4639,2139,337
0.0002,0.175887,1.000000,0.299157,337,1579,0,4862,1916,337
0.0003,0.191804,1.000000,0.321872,337,1420,0,5021,1757,337
0.0004,0.201796,1.000000,0.335825,337,1333,0,5108,1670,337
0.0005,0.213156,1.000000,0.351408,337,1244,0,5197,1581,337
0.0006,0.221711,1.000000,0.362951,337,1183,0,5258,1520,337
0.0007,0.232414,1.000000,0.377168,337,1113,0,5328,1450,337
0.0008,0.242098,1.000000,0.389821,337,1055,0,5386,1392,337
0.0009,0.248342,1.000000,0.397875,337,1020,0,5421,1357,337
0.001,0.257842,1.000000,0.409976,337,970,0,5471,1307,337
0.0011,0.266614,1.000000,0.420987,337,927,0,5514,1264,337
0.0012,0.277138,1.000000,0.433999,337,879,0,5562,1216,337
0.0013,0.278974,1.000000,0.436246,337,871,0,5570,1208,337
0.0014,0.287298,1.000000,0.446358,337,836,0,5605,1173,337
0.0015,0.299822,1.000000,0.461328,337,787,0,5654,1124,337
0.0016,0.301162,1.000000,0.462912,337,782,0,5659,1119,337
0.0017,0.314366,1.000000,0.478353,337,735,0,5706,1072,337
0.0018,0.314953,1.000000,0.479033,337,733,0,5708,1070,337
0.0019,0.319129,1.000000,0.483848,337,719,0,5722,1056,337
0.002,0.330392,1.000000,0.496684,337,683,0,5758,1020,337
0.0021,0.331693,1.000000,0.498152,337,679,0,5762,1016,337
0.0022,0.347065,1.000000,0.515291,337,634,0,5807,971,337
0.0023,0.349223,1.000000,0.517665,337,628,0,5813,965,337
0.0024,0.349948,1.000000,0.518462,337,626,0,5815,963,337
0.0025,0.363147,1.000000,0.532806,337,591,0,5850,928,337
0.0026,0.363931,1.000000,0.533650,337,589,0,5852,926,337
0.0027,0.365510,1.000000,0.535346,337,585,0,5856,922,337
0.0028,0.383390,1.000000,0.554276,337,542,0,5899,879,337
0.0029,0.384265,1.000000,0.555189,337,540,0,5901,877,337
0.003,0.386025,1.000000,0.557025,337,536,0,5905,873,337
0.0031,0.387802,1.000000,0.558872,337,532,0,5909,869,337
0.0032,0.409478,1.000000,0.581034,337,486,0,5955,823,337
0.0033,0.409976,1.000000,0.581536,337,485,0,5956,822,337
0.0034,0.411980,1.000000,0.583550,337,481,0,5960,818,337
0.0035,0.414005,1.000000,0.585578,337,477,0,5964,814,337
0.0036,0.435964,1.000000,0.607207,337,436,0,6005,773,337
0.0037,0.437095,1.000000,0.608303,337,434,0,6007,771,337
0.0038,0.438802,1.000000,0.609955,337,431,0,6010,768,337
0.0039,0.440523,1.000000,0.611615,337,428,0,6013,765,337
0.004,0.444591,1.000000,0.615525,337,421,0,6020,758,337
0.0041,0.464187,1.000000,0.634055,337,389,0,6052,726,337
0.0042,0.464828,1.000000,0.634652,337,388,0,6053,725,337
0.0043,0.466113,1.000000,0.635849,337,386,0,6055,723,337
0.0044,0.468056,1.000000,0.637654,337,383,0,6058,720,337
0.0045,0.469359,1.000000,0.638863,337,381,0,6060,718,337
0.0046,0.478632,0.997033,0.646776,336,366,1,6075,702,337
0.0047,0.479315,0.997033,0.647399,336,365,1,6076,701,337
0.0048,0.480687,0.997033,0.648649,336,363,1,6078,699,337
0.0049,0.482759,0.997033,0.650532,336,360,1,6081,696,337
0.005,0.485549,0.997033,0.653061,336,356,1,6085,692,337
0.0051,0.490511,0.997033,0.657534,336,349,1,6092,685,337
0.0052,0.502242,0.997033,0.667992,336,333,1,6108,669,337
0.0054,0.503748,0.997033,0.669323,336,331,1,6110,667,337
0.0055,0.505263,0.997033,0.670659,336,329,1,6112,665,337
0.0056,0.506787,0.997033,0.672000,336,327,1,6114,663,337
0.0057,0.507553,0.997033,0.672673,336,326,1,6115,662,337
0.0058,0.508321,0.997033,0.673347,336,325,1,6116,661,337
0.0059,0.523364,0.997033,0.686415,336,306,1,6135,642,337
0.0062,0.524181,0.997033,0.687117,336,305,1,6136,641,337
0.0063,0.524181,0.997033,0.687117,336,305,1,6136,641,337
0.0065,0.526646,0.997033,0.689231,336,302,1,6139,638,337
0.0066,0.528302,0.997033,0.690647,336,300,1,6141,636,337
0.0067,0.536741,0.997033,0.697819,336,290,1,6151,626,337
0.0069,0.537600,0.997033,0.698545,336,289,1,6152,625,337
0.0071,0.538462,0.997033,0.699272,336,288,1,6153,624,337
0.0072,0.540193,0.997033,0.700730,336,286,1,6155,622,337
0.0073,0.544571,0.997033,0.704403,336,281,1,6160,617,337
0.0074,0.546341,0.997033,0.705882,336,279,1,6162,615,337
0.0075,0.549918,0.997033,0.708861,336,275,1,6166,611,337
0.0076,0.561873,0.997033,0.718717,336,262,1,6179,598,337
0.0078,0.562814,0.997033,0.719486,336,261,1,6180,597,337
0.0079,0.562814,0.997033,0.719486,336,261,1,6180,597,337
0.008,0.565657,0.997033,0.721805,336,258,1,6183,594,337
0.0081,0.566610,0.997033,0.722581,336,257,1,6184,593,337
0.0083,0.568528,0.997033,0.724138,336,255,1,6186,591,337
