threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.164551,1.000000,0.282600,337,1711,0,4730,2048,337
0.0002,0.181475,1.000000,0.307201,337,1520,0,4921,1857,337
0.0003,0.200954,1.000000,0.334657,337,1340,0,5101,1677,337
0.0004,0.215061,1.000000,0.353992,337,1230,0,5211,1567,337
0.0005,0.228785,1.000000,0.372376,337,1136,0,5305,1473,337
0.0006,0.241059,1.000000,0.388473,337,1061,0,5380,1398,337
0.0007,0.253574,1.000000,0.404562,337,992,0,5449,1329,337
0.0008,0.267673,1.000000,0.422306,337,922,0,5519,1259,337
0.0009,0.275777,1.000000,0.432328,337,885,0,5556,1222,337
0.001,0.288281,1.000000,0.447543,337,832,0,5609,1169,337
0.0011,0.299024,1.000000,0.460383,337,790,0,5651,1127,337
0.0012,0.311460,1.000000,0.474982,337,745,0,5696,1082,337
0.0013,0.314073,1.000000,0.478014,337,736,0,5705,1073,337
0.0014,0.328140,1.000000,0.494135,337,690,0,5751,1027,337
0.0015,0.339034,1.000000,0.506386,337,657,0,5784,994,337
0.0016,0.343177,1.000000,0.510993,337,645,0,5796,982,337
0.0017,0.360043,1.000000,0.529458,337,599,0,5842,936,337
0.0018,0.360428,1.000000,0.529874,337,598,0,5843,935,337
0.0019,0.362366,1.000000,0.531965,337,593,0,5848,930,337
0.002,0.379932,1.000000,0.550654,337,550,0,5891,887,337
0.0021,0.381222,1.000000,0.552007,337,547,0,5894,884,337
0.0022,0.398577,0.997033,0.569492,336,507,1,5934,843,337
0.0024,0.400000,0.997033,0.570943,336,504,1,5937,840,337
0.0025,0.414303,0.997033,0.585366,336,475,1,5966,811,337
0.0026,0.415842,0.997033,0.586900,336,472,1,5969,808,337
0.0027,0.416357,0.997033,0.587413,336,471,1,5970,807,337
0.0028,0.433548,0.997033,0.604317,336,439,1,6002,775,337
0.0029,0.434670,0.997033,0.605405,336,437,1,6004,773,337
0.003,0.435233,0.997033,0.605951,336,436,1,6005,772,337
0.0031,0.436364,0.997033,0.607046,336,434,1,6007,770,337
0.0032,0.455902,0.997033,0.625698,336,401,1,6040,737,337
0.0033,0.455902,0.997033,0.625698,336,401,1,6040,737,337
0.0035,0.457766,0.997033,0.627451,336,398,1,6043,734,337
0.0036,0.478632,0.997033,0.646776,336,366,1,6075,702,337
0.0037,0.478632,0.997033,0.646776,336,366,1,6075,702,337
0.0039,0.479315,0.997033,0.647399,336,365,1,6076,701,337
