threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.044603,0.869436,0.084854,293,6276,44,165,6569,337
0.0002,0.043519,0.830861,0.082706,280,6154,57,287,6434,337
0.0003,0.042483,0.804154,0.080703,271,6108,66,333,6379,337
0.0004,0.042258,0.795252,0.080252,268,6074,69,367,6342,337
0.0005,0.042069,0.789318,0.079880,266,6057,71,384,6323,337
0.0006,0.041984,0.786350,0.079711,265,6047,72,394,6312,337
0.0007,0.041739,0.780415,0.079241,263,6038,74,403,6301,337
0.0008,0.041707,0.774481,0.079151,261,5997,76,444,6258,337
0.0009,0.041640,0.768546,0.079000,259,5961,78,480,6220,337
0.001,0.041640,0.765579,0.078984,258,5938,79,503,6196,337
0.0011,0.041748,0.765579,0.079178,258,5922,79,519,6180,337
0.0012,0.041511,0.759644,0.078721,256,5911,81,530,6167,337
0.0013,0.041254,0.753709,0.078226,254,5903,83,538,6157,337
0.0014,0.041056,0.747774,0.077838,252,5886,85,555,6138,337
0.0015,0.040583,0.735905,0.076923,248,5863,89,578,6111,337
0.0016,0.040538,0.732938,0.076827,247,5846,90,595,6093,337
0.0017,0.040369,0.727003,0.076491,245,5824,92,617,6069,337
0.0018,0.040570,0.727003,0.076851,245,5794,92,647,6039,337
0.0019,0.040606,0.724036,0.076899,244,5765,93,676,6009,337
0.002,0.040830,0.724036,0.077301,244,5732,93,709,5976,337
0.0021,0.040854,0.721068,0.077327,243,5705,94,736,5948,337
0.0022,0.040518,0.706231,0.076638,238,5636,99,805,5874,337
0.0023,0.040158,0.694362,0.075925,234,5593,103,848,5827,337
0.0024,0.040373,0.694362,0.076308,234,5562,103,879,5796,337
0.0025,0.040548,0.694362,0.076621,234,5537,103,904,5771,337
0.0026,0.040363,0.685460,0.076238,231,5492,106,949,5723,337
0.0027,0.040148,0.676558,0.075798,228,5451,109,990,5679,337
0.0028,0.040214,0.670623,0.075877,226,5394,111,1047,5620,337
0.0029,0.039971,0.664688,0.075408,224,5380,113,1061,5604,337
0.003,0.039597,0.652819,0.074665,220,5336,117,1105,5556,337
0.0031,0.039322,0.646884,0.074137,218,5326,119,1115,5544,337
0.0032,0.039613,0.643917,0.074635,217,5261,120,1180,5478,337
0.0033,0.039327,0.637982,0.074087,215,5252,122,1189,5467,337
0.0034,0.038690,0.617211,0.072816,208,5168,129,1273,5376,337
0.0035,0.038748,0.617211,0.072918,208,5160,129,1281,5368,337
0.0036,0.039111,0.611276,0.073519,206,5061,131,1380,5267,337
0.0037,0.039070,0.608309,0.073424,205,5042,132,1399,5247,337
0.0038,0.039489,0.596439,0.074074,201,4889,136,1552,5090,337
0.0039,0.039849,0.596439,0.074707,201,4843,136,1598,5044,337
0.004,0.039830,0.584570,0.074579,197,4749,140,1692,4946,337
0.0041,0.039812,0.578635,0.074499,195,4703,142,1738,4898,337
0.0042,0.040017,0.572700,0.074806,193,4630,144,1811,4823,337
