threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.153321,1.000000,0.265878,337,1861,0,4580,2198,337
0.0002,0.170719,1.000000,0.291649,337,1637,0,4804,1974,337
0.0003,0.192682,1.000000,0.323106,337,1412,0,5029,1749,337
0.0004,0.208927,1.000000,0.345641,337,1276,0,5165,1613,337
0.0005,0.230980,1.000000,0.375278,337,1122,0,5319,1459,337
0.0006,0.245627,1.000000,0.394383,337,1035,0,5406,1372,337
0.0007,0.258860,0.997033,0.411009,336,962,1,5479,1298,337
0.0008,0.274959,0.997033,0.431046,336,886,1,5555,1222,337
0.0009,0.289157,0.997033,0.448299,336,826,1,5615,1162,337
0.001,0.305378,0.994065,0.467225,335,762,2,5679,1097,337
0.0011,0.326511,0.994065,0.491563,335,691,2,5750,1026,337
0.0012,0.349738,0.991098,0.517028,334,621,3,5820,955,337
0.0013,0.359140,0.991098,0.527230,334,596,3,5845,930,337
0.0014,0.377828,0.991098,0.547093,334,550,3,5891,884,337
0.0015,0.393868,0.991098,0.563713,334,514,3,5927,848,337
0.0016,0.400000,0.991098,0.569966,334,501,3,5940,835,337
0.0017,0.423858,0.991098,0.593778,334,454,3,5987,788,337
0.0018,0.427110,0.991098,0.596962,334,448,3,5993,782,337
0.0019,0.434330,0.991098,0.603978,334,435,3,6006,769,337
0.002,0.454422,0.991098,0.623134,334,401,3,6040,735,337
0.0021,0.458162,0.991098,0.626642,334,395,3,6046,729,337
0.0022,0.484012,0.988131,0.649756,333,355,4,6086,688,337
0.0023,0.486131,0.988131,0.651663,333,352,4,6089,685,337
0.0024,0.489706,0.988131,0.654867,333,347,4,6094,680,337
0.0025,0.512308,0.988131,0.674772,333,317,4,6124,650,337
0.0026,0.514683,0.988131,0.676829,333,314,4,6127,647,337
0.0027,0.517885,0.988131,0.679592,333,310,4,6131,643,337
0.0028,0.539344,0.976261,0.694826,329,281,8,6160,610,337
0.0029,0.541118,0.976261,0.696296,329,279,8,6162,608,337
0.003,0.545605,0.976261,0.700000,329,274,8,6167,603,337
0.0031,0.549249,0.976261,0.702991,329,270,8,6171,599,337
0.0032,0.567474,0.973294,0.716940,328,250,9,6191,578,337
0.0033,0.568458,0.973294,0.717724,328,249,9,6192,577,337
0.0034,0.570435,0.973294,0.719298,328,247,9,6194,575,337
0.0035,0.575439,0.973294,0.723264,328,242,9,6199,570,337
0.0036,0.596364,0.973294,0.739572,328,222,9,6219,550,337
0.0037,0.598540,0.973294,0.741243,328,220,9,6221,548,337
0.0038,0.602941,0.973294,0.744608,328,216,9,6225,544,337
0.0039,0.606285,0.973294,0.747153,328,213,9,6228,541,337
0.004,0.610801,0.973294,0.750572,328,209,9,6232,537,337
0.0041,0.626437,0.970326,0.761350,327,195,10,6246,522,337
0.0042,0.627639,0.970326,0.762238,327,194,10,6247,521,337
0.0045,0.634951,0.970326,0.767606,327,188,10,6253,515,337
0.0046,0.647525,0.970326,0.776722,327,178,10,6263,505,337
0.0047,0.655311,0.970326,0.782297,327,172,10,6269,499,337
0.0048,0.657948,0.970326,0.784173,327,170,10,6271,497,337
0.005,0.661943,0.970326,0.787004,327,167,10,6274,494,337
0.0051,0.663286,0.970326,0.787952,327,166,10,6275,493,337
0.0052,0.668712,0.970326,0.791768,327,162,10,6279,489,337
0.0054,0.685535,0.970326,0.803440,327,150,10,6291,477,337
0.0055,0.686975,0.970326,0.804428,327,149,10,6292,476,337
0.0056,0.688421,0.970326,0.805419,327,148,10,6293,475,337
0.0057,0.689873,0.970326,0.806412,327,147,10,6294,474,337
0.0058,0.697228,0.970326,0.811414,327,142,10,6299,469,337
0.0059,0.706263,0.970326,0.817500,327,136,10,6305,463,337
0.006,0.708696,0.967359,0.818068,326,134,11,6307,460,337
0.0061,0.711790,0.967359,0.820126,326,132,11,6309,458,337
0.0062,0.714912,0.967359,0.822194,326,130,11,6311,456,337
0.0063,0.716484,0.967359,0.823232,326,129,11,6312,455,337
0.0064,0.719647,0.967359,0.825316,326,127,11,6314,453,337
0.0065,0.722838,0.967359,0.827411,326,125,11,6316,451,337
0.0067,0.729306,0.967359,0.831633,326,121,11,6320,447,337
0.0073,0.729306,0.967359,0.831633,326,121,11,6320,447,337
0.0074,0.728700,0.964392,0.830140,325,121,12,6320,446,337
0.0075,0.731982,0.964392,0.832266,325,119,12,6322,444,337
0.0076,0.738636,0.964392,0.836551,325,115,12,6326,440,337
0.0077,0.740319,0.964392,0.837629,325,114,12,6327,439,337
0.0079,0.742009,0.964392,0.838710,325,113,12,6328,438,337
0.0083,0.742009,0.964392,0.838710,325,113,12,6328,438,337
0.0085,0.746544,0.961424,0.840467,324,110,13,6331,434,337
0.0086,0.753488,0.961424,0.844850,324,106,13,6335,430,337
0.0087,0.753488,0.961424,0.844850,324,106,13,6335,430,337
0.0089,0.757009,0.961424,0.847059,324,104,13,6337,428,337
0.009,0.758782,0.961424,0.848168,324,103,13,6338,427,337
0.0091,0.764151,0.961424,0.851511,324,100,13,6341,424,337
0.0095,0.764151,0.961424,0.851511,324,100,13,6341,424,337
0.0096,0.765403,0.958457,0.851120,323,99,14,6342,422,337
0.0097,0.768496,0.955490,0.851852,322,97,15,6344,419,337
0.0098,0.767943,0.952522,0.850331,321,97,16,6344,418,337
0.01,0.769784,0.952522,0.851459,321,96,16,6345,417,337
0.0101,0.775362,0.952522,0.854860,321,93,16,6348,414,337
0.0102,0.777240,0.952522,0.856000,321,92,16,6349,413,337
0.0103,0.779126,0.952522,0.857143,321,91,16,6350,412,337
0.0105,0.779126,0.952522,0.857143,321,91,16,6350,412,337
0.0107,0.782927,0.952522,0.859438,321,89,16,6352,410,337
0.0108,0.784841,0.952522,0.860590,321,88,16,6353,409,337
0.0109,0.788698,0.952522,0.862903,321,86,16,6355,407,337
0.011,0.793532,0.946588,0.863329,319,83,18,6358,402,337
0.0111,0.793532,0.946588,0.863329,319,83,18,6358,402,337
0.0116,0.797500,0.946588,0.865672,319,81,18,6360,400,337
0.0117,0.801508,0.946588,0.868027,319,79,18,6362,398,337
0.0119,0.803526,0.946588,0.869210,319,78,18,6363,397,337
0.012,0.803526,0.946588,0.869210,319,78,18,6363,397,337
0.0123,0.807595,0.946588,0.871585,319,76,18,6365,395,337
0.0124,0.813776,0.946588,0.875171,319,73,18,6368,392,337
0.0125,0.817949,0.946588,0.877579,319,71,18,6370,390,337
0.013,0.820051,0.946588,0.878788,319,70,18,6371,389,337
0.0132,0.822165,0.946588,0.880000,319,69,18,6372,388,337
0.0134,0.822165,0.946588,0.880000,319,69,18,6372,388,337
0.0139,0.826425,0.946588,0.882434,319,67,18,6374,386,337
0.014,0.835079,0.946588,0.887344,319,63,18,6378,382,337
0.0143,0.839474,0.946588,0.889819,319,61,18,6380,380,337
0.0147,0.843915,0.946588,0.892308,319,59,18,6382,378,337
0.0156,0.846154,0.946588,0.893557,319,58,18,6383,377,337
0.0158,0.846154,0.946588,0.893557,319,58,18,6383,377,337
0.0159,0.855228,0.946588,0.898592,319,54,18,6387,373,337
0.0169,0.855228,0.946588,0.898592,319,54,18,6387,373,337
0.0172,0.857527,0.946588,0.899859,319,53,18,6388,372,337
0.0173,0.859838,0.946588,0.901130,319,52,18,6389,371,337
0.0175,0.862162,0.946588,0.902405,319,51,18,6390,370,337
0.0178,0.864499,0.946588,0.903683,319,50,18,6391,369,337
0.0179,0.866848,0.946588,0.904965,319,49,18,6392,368,337
0.0185,0.866485,0.943620,0.903409,318,49,19,6392,367,337
0.0193,0.868852,0.943620,0.904694,318,48,19,6393,366,337
0.0201,0.873626,0.943620,0.907275,318,46,19,6395,364,337
0.0202,0.876033,0.943620,0.908571,318,45,19,6396,363,337
0.0203,0.883333,0.943620,0.912482,318,42,19,6399,360,337
0.0206,0.883008,0.940653,0.910920,317,42,20,6399,359,337
0.0207,0.885475,0.940653,0.912230,317,41,20,6400,358,337
0.0225,0.885475,0.940653,0.912230,317,41,20,6400,358,337
0.0226,0.887955,0.940653,0.913545,317,40,20,6401,357,337
0.0229,0.895480,0.940653,0.917511,317,37,20,6404,354,337
0.023,0.903134,0.940653,0.921512,317,34,20,6407,351,337
0.0236,0.903134,0.940653,0.921512,317,34,20,6407,351,337
0.0242,0.908309,0.940653,0.924198,317,32,20,6409,349,337
0.0248,0.910920,0.940653,0.925547,317,31,20,6410,348,337
0.0251,0.910920,0.940653,0.925547,317,31,20,6410,348,337
0.0254,0.918841,0.940653,0.929619,317,28,20,6413,345,337
0.0259,0.921283,0.937685,0.929412,316,27,21,6414,343,337
0.0271,0.923977,0.937685,0.930781,316,26,21,6415,342,337
0.0292,0.926686,0.937685,0.932153,316,25,21,6416,341,337
0.0293,0.926471,0.934718,0.930576,315,25,22,6416,340,337
0.0307,0.926471,0.934718,0.930576,315,25,22,6416,340,337
0.0317,0.931953,0.934718,0.933333,315,23,22,6418,338,337
0.0327,0.934718,0.934718,0.934718,315,22,22,6419,337,337
0.0329,0.937500,0.934718,0.936107,315,21,22,6420,336,337
0.033,0.943114,0.934718,0.938897,315,19,22,6422,334,337
0.0342,0.943114,0.934718,0.938897,315,19,22,6422,334,337
0.0344,0.942943,0.931751,0.937313,314,19,23,6422,333,337
0.0372,0.945619,0.928783,0.937126,313,18,24,6423,331,337
0.0382,0.945619,0.928783,0.937126,313,18,24,6423,331,337
0.0393,0.951220,0.925816,0.938346,312,16,25,6425,328,337
0.0401,0.951070,0.922849,0.936747,311,16,26,6425,327,337
0.0418,0.951070,0.922849,0.936747,311,16,26,6425,327,337
0.0419,0.953988,0.922849,0.938160,311,15,26,6426,326,337
0.042,0.953846,0.919881,0.936556,310,15,27,6426,325,337
0.0474,0.953560,0.913947,0.933333,308,15,29,6426,323,337
0.0475,0.953560,0.913947,0.933333,308,15,29,6426,323,337
0.05,0.956522,0.913947,0.934750,308,14,29,6427,322,337
0.0528,0.956386,0.910979,0.933131,307,14,30,6427,321,337
0.0534,0.956250,0.908012,0.931507,306,14,31,6427,320,337
0.057,0.956250,0.908012,0.931507,306,14,31,6427,320,337
0.0669,0.959119,0.905045,0.931298,305,13,32,6428,318,337
0.0673,0.959119,0.905045,0.931298,305,13,32,6428,318,337
0.0745,0.962145,0.905045,0.932722,305,12,32,6429,317,337
0.0755,0.965190,0.905045,0.934150,305,11,32,6430,316,337
0.0805,0.965079,0.902077,0.932515,304,11,33,6430,315,337
0.0808,0.968153,0.902077,0.933948,304,10,33,6431,314,337
0.0832,0.974359,0.902077,0.936826,304,8,33,6433,312,337
0.0844,0.974277,0.899110,0.935185,303,8,34,6433,311,337
0.088,0.974194,0.896142,0.933539,302,8,35,6433,310,337
0.0951,0.974110,0.893175,0.931889,301,8,36,6433,309,337
0.1,0.974110,0.893175,0.931889,301,8,36,6433,309,337
0.1058,0.974110,0.893175,0.931889,301,8,36,6433,309,337
0.1187,0.977273,0.893175,0.933333,301,7,36,6434,308,337
0.1189,0.980456,0.893175,0.934783,301,6,36,6435,307,337
0.119,0.983607,0.890208,0.934579,300,5,37,6436,305,337
0.1191,0.983553,0.887240,0.932917,299,5,38,6436,304,337
0.1265,0.983553,0.887240,0.932917,299,5,38,6436,304,337
0.1474,0.986799,0.887240,0.934375,299,4,38,6437,303,337
0.1479,0.986755,0.884273,0.932707,298,4,39,6437,302,337
0.15,0.986711,0.881306,0.931034,297,4,40,6437,301,337
0.1644,0.986667,0.878338,0.929356,296,4,41,6437,300,337
0.1726,0.986667,0.878338,0.929356,296,4,41,6437,300,337
0.1822,0.986577,0.872404,0.925984,294,4,43,6437,298,337
0.2,0.986577,0.872404,0.925984,294,4,43,6437,298,337
0.2017,0.986532,0.869436,0.924290,293,4,44,6437,297,337
0.2061,0.986532,0.869436,0.924290,293,4,44,6437,297,337
0.222,0.989831,0.866469,0.924051,292,3,45,6438,295,337
0.2405,0.989831,0.866469,0.924051,292,3,45,6438,295,337
0.2448,0.993197,0.866469,0.925515,292,2,45,6439,294,337
0.25,0.993174,0.863501,0.923810,291,2,46,6439,293,337
0.2592,0.996575,0.863501,0.925278,291,1,46,6440,292,337
0.2666,0.996575,0.863501,0.925278,291,1,46,6440,292,337
