threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.137439,1.000000,0.241664,337,2115,0,4326,2452,337
0.0002,0.187953,1.000000,0.316432,337,1456,0,4985,1793,337
0.0003,0.228165,1.000000,0.371555,337,1140,0,5301,1477,337
0.0004,0.259830,1.000000,0.412485,337,960,0,5481,1297,337
0.0005,0.293043,1.000000,0.453262,337,813,0,5628,1150,337
0.0006,0.314073,1.000000,0.478014,337,736,0,5705,1073,337
0.0007,0.328140,1.000000,0.494135,337,690,0,5751,1027,337
0.0008,0.345641,1.000000,0.513720,337,638,0,5803,975,337
0.0009,0.352880,1.000000,0.521672,337,618,0,5823,955,337
0.001,0.364719,1.000000,0.534496,337,587,0,5854,924,337
0.0011,0.378227,1.000000,0.548860,337,554,0,5887,891,337
0.0012,0.387802,1.000000,0.558872,337,532,0,5909,869,337
0.0013,0.399763,1.000000,0.571186,337,506,0,5935,843,337
0.0014,0.410256,0.997033,0.581315,336,483,1,5958,819,337
0.0015,0.418431,0.997033,0.589474,336,467,1,5974,803,337
0.0016,0.427481,0.997033,0.598397,336,450,1,5991,786,337
0.0017,0.434501,0.994065,0.604693,335,436,2,6005,771,337
0.0018,0.440053,0.991098,0.609489,334,425,3,6016,759,337
0.0019,0.446524,0.991098,0.615668,334,414,3,6027,748,337
0.002,0.453189,0.991098,0.621974,334,403,3,6038,737,337
0.0021,0.460055,0.991098,0.628410,334,392,3,6049,726,337
0.0022,0.471086,0.991098,0.638623,334,375,3,6066,709,337
0.0023,0.471086,0.991098,0.638623,334,375,3,6066,709,337
0.0024,0.479885,0.991098,0.646660,334,362,3,6079,696,337
0.0025,0.485465,0.991098,0.651707,334,354,3,6087,688,337
0.0026,0.490455,0.991098,0.656189,334,347,3,6094,681,337
0.0027,0.494815,0.991098,0.660079,334,341,3,6100,675,337
0.0028,0.503771,0.991098,0.668000,334,329,3,6112,663,337
0.0029,0.506829,0.991098,0.670683,334,325,3,6116,659,337
0.003,0.510736,0.988131,0.673407,333,319,4,6122,652,337
0.0031,0.516279,0.988131,0.678208,333,312,4,6129,645,337
0.0032,0.519562,0.985163,0.680328,332,307,5,6134,639,337
0.0033,0.522835,0.985163,0.683128,332,303,5,6138,635,337
0.0034,0.525316,0.985163,0.685243,332,300,5,6141,632,337
0.0035,0.528662,0.985163,0.688083,332,296,5,6145,628,337
0.0036,0.534622,0.985163,0.693111,332,289,5,6152,621,337
0.0037,0.537217,0.985163,0.695288,332,286,5,6155,618,337
0.0038,0.544262,0.985163,0.701162,332,278,5,6163,610,337
0.0039,0.546053,0.985163,0.702646,332,276,5,6165,608,337
0.004,0.548760,0.985163,0.704883,332,273,5,6168,605,337
0.0041,0.553333,0.985163,0.708645,332,268,5,6173,600,337
0.0042,0.556114,0.985163,0.710921,332,265,5,6176,597,337
0.0043,0.564626,0.985163,0.717838,332,256,5,6185,588,337
0.0044,0.571429,0.985163,0.723312,332,249,5,6192,581,337
0.0045,0.575390,0.985163,0.726477,332,245,5,6196,577,337
0.0046,0.578397,0.985163,0.728869,332,242,5,6199,574,337
0.0047,0.580420,0.985163,0.730473,332,240,5,6201,572,337
0.0048,0.582456,0.985163,0.732084,332,238,5,6203,570,337
0.0049,0.587611,0.985163,0.736142,332,233,5,6208,565,337
0.005,0.589698,0.985163,0.737778,332,231,5,6210,563,337
0.0051,0.592857,0.985163,0.740245,332,228,5,6213,560,337
0.0052,0.598198,0.985163,0.744395,332,223,5,6218,555,337
0.0053,0.599278,0.985163,0.745230,332,222,5,6219,554,337
0.0054,0.601449,0.985163,0.746907,332,220,5,6221,552,337
0.0055,0.606947,0.985163,0.751131,332,215,5,6226,547,337
0.0056,0.608059,0.985163,0.751982,332,214,5,6227,546,337
0.0058,0.611418,0.985163,0.754545,332,211,5,6230,543,337
0.0059,0.615955,0.985163,0.757991,332,207,5,6234,539,337
0.006,0.618250,0.985163,0.759725,332,205,5,6236,537,337
0.0062,0.624060,0.985163,0.764097,332,200,5,6241,532,337
0.0063,0.631179,0.985163,0.769409,332,194,5,6247,526,337
0.0066,0.634799,0.985163,0.772093,332,191,5,6250,523,337
0.0067,0.640232,0.982196,0.775176,331,186,6,6255,517,337
0.0068,0.641473,0.982196,0.776084,331,185,6,6256,516,337
0.0069,0.645224,0.982196,0.778824,331,182,6,6259,513,337
0.007,0.649020,0.982196,0.781582,331,179,6,6262,510,337
0.0072,0.651575,0.982196,0.783432,331,177,6,6264,508,337
0.0073,0.651575,0.982196,0.783432,331,177,6,6264,508,337
0.0074,0.655446,0.982196,0.786223,331,174,6,6267,505,337
0.0075,0.658052,0.982196,0.788095,331,172,6,6269,503,337
0.0076,0.659363,0.982196,0.789035,331,171,6,6270,502,337
0.0077,0.660679,0.982196,0.789976,331,170,6,6271,501,337
0.0078,0.662000,0.982196,0.790920,331,169,6,6272,500,337
0.008,0.663327,0.982196,0.791866,331,168,6,6273,499,337
0.0081,0.667339,0.982196,0.794718,331,165,6,6276,496,337
0.0083,0.668687,0.982196,0.795673,331,164,6,6277,495,337
0.0085,0.674134,0.982196,0.799517,331,160,6,6281,491,337
0.0086,0.679671,0.982196,0.803398,331,156,6,6285,487,337
0.0089,0.681070,0.982196,0.804374,331,155,6,6286,486,337
0.009,0.682474,0.982196,0.805353,331,154,6,6287,485,337
0.0092,0.685300,0.982196,0.807317,331,152,6,6289,483,337
0.0096,0.688150,0.982196,0.809291,331,150,6,6291,481,337
0.0097,0.688150,0.982196,0.809291,331,150,6,6291,481,337
0.0098,0.692469,0.982196,0.812270,331,147,6,6294,478,337
0.0099,0.695378,0.982196,0.814268,331,145,6,6296,476,337
0.01,0.697674,0.979228,0.814815,330,143,7,6298,473,337
0.0101,0.697674,0.979228,0.814815,330,143,7,6298,473,337
0.0102,0.700637,0.979228,0.816832,330,141,7,6300,471,337
0.0103,0.705128,0.979228,0.819876,330,138,7,6303,468,337
0.0106,0.706638,0.979228,0.820896,330,137,7,6304,467,337
0.0108,0.709677,0.979228,0.822943,330,135,7,6306,465,337
0.011,0.711207,0.979228,0.823970,330,134,7,6307,464,337
0.0114,0.712743,0.979228,0.825000,330,133,7,6308,463,337
0.0115,0.714286,0.979228,0.826033,330,132,7,6309,462,337
0.0116,0.714286,0.979228,0.826033,330,132,7,6309,462,337
0.0117,0.722101,0.979228,0.831234,330,127,7,6314,457,337
0.0119,0.723684,0.979228,0.832282,330,126,7,6315,456,337
0.0123,0.725275,0.979228,0.833333,330,125,7,6316,455,337
0.0127,0.725275,0.979228,0.833333,330,125,7,6316,455,337
0.0128,0.726872,0.979228,0.834387,330,124,7,6317,454,337
0.013,0.730088,0.979228,0.836502,330,122,7,6319,452,337
0.0132,0.733333,0.979228,0.838628,330,120,7,6321,450,337
0.0137,0.733333,0.979228,0.838628,330,120,7,6321,450,337
0.0138,0.736607,0.979228,0.840764,330,118,7,6323,448,337
0.0139,0.738255,0.979228,0.841837,330,117,7,6324,447,337
0.014,0.741573,0.979228,0.843990,330,115,7,6326,445,337
0.0141,0.744921,0.979228,0.846154,330,113,7,6328,443,337
0.0143,0.746606,0.979228,0.847240,330,112,7,6329,442,337
0.0145,0.750000,0.979228,0.849421,330,110,7,6331,440,337
0.0147,0.751708,0.979228,0.850515,330,109,7,6332,439,337
0.0148,0.753425,0.979228,0.851613,330,108,7,6333,438,337
0.0158,0.755149,0.979228,0.852713,330,107,7,6334,437,337
0.016,0.758621,0.979228,0.854922,330,105,7,6336,435,337
0.0162,0.760369,0.979228,0.856031,330,104,7,6337,434,337
0.017,0.762125,0.979228,0.857143,330,103,7,6338,433,337
0.0175,0.765661,0.979228,0.859375,330,101,7,6340,431,337
0.0176,0.765661,0.979228,0.859375,330,101,7,6340,431,337
0.018,0.767442,0.979228,0.860495,330,100,7,6341,430,337
0.0182,0.769231,0.979228,0.861619,330,99,7,6342,429,337
0.0183,0.774648,0.979228,0.865007,330,96,7,6345,426,337
0.0185,0.774648,0.979228,0.865007,330,96,7,6345,426,337
0.0187,0.774118,0.976261,0.863517,329,96,8,6345,425,337
0.0188,0.775943,0.976261,0.864652,329,95,8,6346,424,337
0.019,0.777778,0.976261,0.865789,329,94,8,6347,423,337
0.0191,0.783333,0.976261,0.869221,329,91,8,6350,420,337
0.0192,0.783333,0.976261,0.869221,329,91,8,6350,420,337
0.0195,0.787081,0.976261,0.871523,329,89,8,6352,418,337
0.0198,0.790865,0.976261,0.873838,329,87,8,6354,416,337
0.0199,0.790865,0.976261,0.873838,329,87,8,6354,416,337
0.0201,0.792271,0.973294,0.873502,328,86,9,6355,414,337
0.0202,0.794189,0.973294,0.874667,328,85,9,6356,413,337
0.0215,0.796117,0.973294,0.875834,328,84,9,6357,412,337
0.0221,0.796117,0.973294,0.875834,328,84,9,6357,412,337
0.0235,0.798054,0.973294,0.877005,328,83,9,6358,411,337
0.0238,0.800000,0.973294,0.878179,328,82,9,6359,410,337
0.024,0.803922,0.973294,0.880537,328,80,9,6361,408,337
0.0244,0.807882,0.973294,0.882907,328,78,9,6363,406,337
0.0254,0.809877,0.973294,0.884097,328,77,9,6364,405,337
0.0257,0.809877,0.973294,0.884097,328,77,9,6364,405,337
0.0259,0.811881,0.973294,0.885290,328,76,9,6365,404,337
0.0261,0.813896,0.973294,0.886486,328,75,9,6366,403,337
0.0293,0.817955,0.973294,0.888889,328,73,9,6368,401,337
0.0318,0.820000,0.973294,0.890095,328,72,9,6369,400,337
0.0321,0.820000,0.973294,0.890095,328,72,9,6369,400,337
0.0328,0.822055,0.973294,0.891304,328,71,9,6370,399,337
0.0329,0.823678,0.970326,0.891008,327,70,10,6371,397,337
0.0333,0.825758,0.970326,0.892224,327,69,10,6372,396,337
0.0347,0.827848,0.970326,0.893443,327,68,10,6373,395,337
0.0363,0.832061,0.970326,0.895890,327,66,10,6375,393,337
0.0367,0.832061,0.970326,0.895890,327,66,10,6375,393,337
0.0373,0.834184,0.970326,0.897119,327,65,10,6376,392,337
0.0391,0.838462,0.970326,0.899587,327,63,10,6378,390,337
0.0394,0.838462,0.970326,0.899587,327,63,10,6378,390,337
0.0395,0.840617,0.970326,0.900826,327,62,10,6379,389,337
0.0396,0.844961,0.970326,0.903315,327,60,10,6381,387,337
0.0421,0.844560,0.967359,0.901798,326,60,11,6381,386,337
0.0467,0.846753,0.967359,0.903047,326,59,11,6382,385,337
0.0473,0.846753,0.967359,0.903047,326,59,11,6382,385,337
0.05,0.848958,0.967359,0.904300,326,58,11,6383,384,337
0.0527,0.851175,0.967359,0.905556,326,57,11,6384,383,337
0.0562,0.851175,0.967359,0.905556,326,57,11,6384,383,337
0.0565,0.857895,0.967359,0.909344,326,54,11,6387,380,337
0.0588,0.860158,0.967359,0.910615,326,53,11,6388,379,337
0.0597,0.862434,0.967359,0.911888,326,52,11,6389,378,337
0.0623,0.862434,0.967359,0.911888,326,52,11,6389,378,337
0.0655,0.864721,0.967359,0.913165,326,51,11,6390,377,337
0.0739,0.867021,0.967359,0.914446,326,50,11,6391,376,337
0.0755,0.871658,0.967359,0.917018,326,48,11,6393,374,337
0.0811,0.871658,0.967359,0.917018,326,48,11,6393,374,337
0.0853,0.873995,0.967359,0.918310,326,47,11,6394,373,337
0.0919,0.878706,0.967359,0.920904,326,45,11,6396,371,337
0.0963,0.881081,0.967359,0.922207,326,44,11,6397,370,337
