threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.0001,0.117750,1.000000,0.210691,337,2525,0,3916,2862,337
0.0002,0.137551,1.000000,0.241837,337,2113,0,4328,2450,337
0.0003,0.150111,1.000000,0.261038,337,1908,0,4533,2245,337
0.0004,0.159564,1.000000,0.275214,337,1775,0,4666,2112,337
0.0005,0.169347,1.000000,0.289643,337,1653,0,4788,1990,337
0.0006,0.173980,1.000000,0.296394,337,1600,0,4841,1937,337
0.0007,0.178875,1.000000,0.303467,337,1547,0,4894,1884,337
0.0008,0.183852,1.000000,0.310599,337,1496,0,4945,1833,337
0.0009,0.188479,1.000000,0.317176,337,1451,0,4990,1788,337
0.001,0.191260,1.000000,0.321105,337,1425,0,5016,1762,337
0.0011,0.195136,1.000000,0.326550,337,1390,0,5051,1727,337
0.0012,0.198469,1.000000,0.331204,337,1361,0,5080,1698,337
0.0013,0.200954,1.000000,0.334657,337,1340,0,5101,1677,337
0.0014,0.204119,1.000000,0.339034,337,1314,0,5127,1651,337
0.0015,0.207896,1.000000,0.344229,337,1284,0,5157,1621,337
0.0016,0.208927,1.000000,0.345641,337,1276,0,5165,1613,337
0.0017,0.214240,1.000000,0.352880,337,1236,0,5205,1573,337
0.0018,0.214650,1.000000,0.353435,337,1233,0,5208,1570,337
0.0019,0.215887,1.000000,0.355111,337,1224,0,5217,1561,337
0.002,0.221129,1.000000,0.362171,337,1187,0,5254,1524,337
0.0021,0.221856,1.000000,0.363147,337,1182,0,5259,1519,337
0.0022,0.226936,1.000000,0.369923,337,1148,0,5293,1485,337
0.0023,0.227703,1.000000,0.370941,337,1143,0,5298,1480,337
0.0024,0.229252,1.000000,0.372994,337,1133,0,5308,1470,337
0.0025,0.236160,1.000000,0.382086,337,1090,0,5351,1427,337
0.0026,0.236824,1.000000,0.382955,337,1086,0,5355,1423,337
0.0027,0.237324,1.000000,0.383608,337,1083,0,5358,1420,337
0.0028,0.242446,1.000000,0.390272,337,1053,0,5388,1390,337
0.0029,0.243146,1.000000,0.391178,337,1049,0,5392,1386,337
0.003,0.244735,1.000000,0.393232,337,1040,0,5401,1377,337
0.0031,0.245627,1.000000,0.394383,337,1035,0,5406,1372,337
0.0032,0.251493,1.000000,0.401908,337,1003,0,5438,1340,337
0.0033,0.252246,1.000000,0.402869,337,999,0,5442,1336,337
0.0034,0.252624,1.000000,0.403351,337,997,0,5444,1334,337
0.0035,0.253383,1.000000,0.404319,337,993,0,5448,1330,337
0.0036,0.259032,1.000000,0.411477,337,964,0,5477,1301,337
0.0037,0.259231,1.000000,0.411729,337,963,0,5478,1300,337
0.0038,0.259630,1.000000,0.412232,337,961,0,5480,1298,337
0.0039,0.260232,1.000000,0.412990,337,958,0,5483,1295,337
0.004,0.261240,1.000000,0.414259,337,953,0,5488,1290,337
0.0041,0.268740,1.000000,0.423633,337,917,0,5524,1254,337
0.0043,0.270032,1.000000,0.425237,337,911,0,5530,1248,337
0.0044,0.270249,1.000000,0.425505,337,910,0,5531,1247,337
0.0045,0.270683,1.000000,0.426043,337,908,0,5533,1245,337
0.0046,0.278282,1.000000,0.435401,337,874,0,5567,1211,337
