threshold,precision,recall,f1,tp,fp,fn,tn,predicted_positive,actual_positive
0.0,0.049720,1.000000,0.094729,337,6441,0,0,6778,337
0.05,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.1,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.15,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.2,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.25,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.3,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.35,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.4,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.45,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.5,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.55,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.6,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.65,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.7,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.75,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.8,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.85,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.9,0.000000,0.000000,0.000000,0,0,337,6441,0,337
0.95,0.000000,0.000000,0.000000,0,0,337,6441,0,337
